slice,method,source_bytes,encoded_bytes,wire_bytes,max_abs_error,rmse,encode_ms,zlib_ms,decode_ms,min,max
39,block8,2528100,633377,330623,0.0015483330935239792,0.0001642771419550121,4.321,12.503,2.245,1.3534401659853756e-05,0.7902971506118774
39,block12,2528100,949391,820424,9.643286466598511e-05,1.0246176340365338e-05,5.697,31.19,3.587,1.3534401659853756e-05,0.7902971506118774
39,block16,2528100,1265402,1157872,6.027519702911377e-06,6.398699175644355e-07,4.237,43.213,2.289,1.3534401659853756e-05,0.7902971506118774
40,lossless,2528100,2528100,1932377,0.0,0.0,1.533,64.033,0.001,1.32860341182095e-05,0.8626139760017395
40,zfp-1e-4,2528100,379096,367413,2.2666994482278824e-05,4.595482687439194e-06,11.802,13.429,9.308,1.32860341182095e-05,0.8626139760017395
40,zfp-1e-5,2528100,598736,594713,3.0426308512687683e-06,6.509559235364001e-07,15.115,20.468,12.945,1.32860341182095e-05,0.8626139760017395
40,sz3-1e-4,2528100,83359,83359,8.625932969152927e-05,4.143356643100047e-05,14.447,2.161,5.045,1.32860341182095e-05,0.8626139760017395
40,sz3-1e-5,2528100,245200,244997,8.625909686088562e-06,4.728162202125606e-06,19.812,7.115,10.551,1.32860341182095e-05,0.8626139760017395
40,float16,2528100,1264050,835043,0.00023734569549560547,4.88559770631193e-06,3.345,27.347,3.838,1.32860341182095e-05,0.8626139760017395
40,bfloat16,2528100,1264050,666714,0.0019508600234985352,3.9281316461113986e-05,3.742,25.491,3.574,1.32860341182095e-05,0.8626139760017395
40,block8,2528100,633377,322898,0.001690153032541275,0.00018833257252989544,4.426,12.163,2.229,1.32860341182095e-05,0.8626139760017395
40,block12,2528100,949391,806169,0.00010525714606046677,1.173107135389844e-05,5.801,30.501,3.548,1.32860341182095e-05,0.8626139760017395
40,block16,2528100,1265402,1146413,6.616115570068359e-06,7.35582472080602e-07,4.31,42.716,2.367,1.32860341182095e-05,0.8626139760017395
41,lossless,2528100,2528100,1942728,0.0,0.0,1.561,64.021,0.001,2.200134622398764e-05,0.7165207266807556
41,zfp-1e-4,2528100,391552,380614,2.3752450942993164e-05,4.684744813086611e-06,11.965,13.79,9.653,2.200134622398764e-05,0.7165207266807556
41,zfp-1e-5,2528100,694520,692405,1.6634585335850716e-06,3.276501533181927e-07,15.798,23.453,13.985,2.200134622398764e-05,0.7165207266807556
41,sz3-1e-4,2528100,102463,102463,7.164978887885809e-05,3.5058285066796823e-05,15.616,2.826,5.878,2.200134622398764e-05,0.7165207266807556
41,sz3-1e-5,2528100,293917,290989,7.16489739716053e-06,3.999911814700003e-06,23.328,9.014,11.838,2.200134622398764e-05,0.7165207266807556
41,float16,2528100,1264050,840750,0.00024360418319702148,5.12274355199265e-06,3.241,27.419,3.896,2.200134622398764e-05,0.7165207266807556
41,bfloat16,2528100,1264050,677124,0.0019243955612182617,4.127736565309835e-05,3.676,25.627,3.458,2.200134622398764e-05,0.7165207266807556
41,block8,2528100,633377,317732,0.0014031864702701569,0.00021175978383473342,4.28,11.999,2.193,2.200134622398764e-05,0.7165207266807556
41,block12,2528100,949391,794359,8.735805749893188e-05,1.313060274424658e-05,5.745,29.989,3.809,2.200134622398764e-05,0.7165207266807556
41,block16,2528100,1265402,1136582,5.461275577545166e-06,8.203145645697992e-07,4.645,42.068,2.375,2.200134622398764e-05,0.7165207266807556
42,lossless,2528100,2528100,1953084,0.0,0.0,1.617,64.654,0.001,3.272136746090837e-05,0.7193863987922668
42,zfp-1e-4,2528100,405360,395098,2.39531509578228e-05,4.76421085556288e-06,12.36,14.71,9.936,3.272136746090837e-05,0.7193863987922668
42,zfp-1e-5,2528100,711936,710148,1.5017576515674591e-06,3.280688005969307e-07,16.15,24.616,14.518,3.272136746090837e-05,0.7193863987922668
42,sz3-1e-4,2528100,114836,114836,7.193535566329956e-05,3.552842213947171e-05,15.657,3.207,6.663,3.272136746090837e-05,0.7193863987922668
42,sz3-1e-5,2528100,313950,313730,7.193535566329956e-06,4.045361860036013e-06,24.184,9.274,13.342,3.272136746090837e-05,0.7193863987922668
42,float16,2528100,1264050,846559,0.00024056434631347656,5.309143219522908e-06,3.542,27.591,4.02,3.272136746090837e-05,0.7193863987922668
42,bfloat16,2528100,1264050,688435,0.001943051815032959,4.2229161458372e-05,4.267,25.876,3.637,3.272136746090837e-05,0.7193863987922668
42,block8,2528100,633377,316654,0.001409030519425869,0.00022840382252410865,4.612,12.095,2.415,3.272136746090837e-05,0.7193863987922668
42,block12,2528100,949391,788641,8.772313594818115e-05,1.4164203435456774e-05,6.017,29.692,3.954,3.272136746090837e-05,0.7193863987922668
42,block16,2528100,1265402,1129971,5.482928827404976e-06,8.837732687890161e-07,4.856,41.968,2.358,3.272136746090837e-05,0.7193863987922668
43,lossless,2528100,2528100,1964733,0.0,0.0,1.901,64.348,0.001,2.269382639497053e-05,0.7054990530014038
43,zfp-1e-4,2528100,421664,412014,2.5053508579730988e-05,4.856278236421995e-06,12.753,14.743,10.203,2.269382639497053e-05,0.7054990530014038
43,zfp-1e-5,2528100,731416,729895,1.5078112483024597e-06,3.2783816546833914e-07,16.266,24.618,14.601,2.269382639497053e-05,0.7054990530014038
43,sz3-1e-4,2528100,130481,130458,7.054745219647884e-05,3.526142198908271e-05,16.043,3.46,6.796,2.269382639497053e-05,0.7054990530014038
43,sz3-1e-5,2528100,351572,347134,7.054710295051336e-06,3.998809834633228e-06,22.806,12.06,13.929,2.269382639497053e-05,0.7054990530014038
43,float16,2528100,1264050,853588,0.00024300813674926758,5.290625459483698e-06,3.431,27.792,3.741,2.269382639497053e-05,0.7054990530014038
43,bfloat16,2528100,1264050,700818,0.001883089542388916,4.2122973186422135e-05,3.636,25.916,3.551,2.269382639497053e-05,0.7054990530014038
43,block8,2528100,633377,317570,0.0013819909654557705,0.00022421939736321381,4.261,12.098,2.218,2.269382639497053e-05,0.7054990530014038
43,block12,2528100,949391,787381,8.606165647506714e-05,1.3895544951797277e-05,5.762,29.579,3.735,2.269382639497053e-05,0.7054990530014038
43,block16,2528100,1265402,1126195,5.3765252232551575e-06,8.671222981363177e-07,4.422,41.642,2.349,2.269382639497053e-05,0.7054990530014038
44,lossless,2528100,2528100,1976846,0.0,0.0,1.596,64.573,0.001,2.027333903242834e-05,0.6780843138694763
44,zfp-1e-4,2528100,443320,434859,2.3886095732450485e-05,4.967424851477781e-06,12.811,15.479,10.575,2.027333903242834e-05,0.6780843138694763
44,zfp-1e-5,2528100,755896,754786,1.5082769095897675e-06,3.2775542316514e-07,16.076,25.318,14.746,2.027333903242834e-05,0.6780843138694763
44,sz3-1e-4,2528100,153274,153132,6.780633702874184e-05,3.4557275396959396e-05,16.468,4.314,7.684,2.027333903242834e-05,0.6780843138694763
44,sz3-1e-5,2528100,389373,387237,6.780610419809818e-06,3.880618823289048e-06,21.371,11.82,15.066,2.027333903242834e-05,0.6780843138694763
44,float16,2528100,1264050,861618,0.00023055076599121094,5.346032862482543e-06,3.596,27.927,3.983,2.027333903242834e-05,0.6780843138694763
44,bfloat16,2528100,1264050,712968,0.0019512772560119629,4.289922970743276e-05,3.774,26.026,3.453,2.027333903242834e-05,0.6780843138694763
44,block8,2528100,633377,319741,0.0013280361890792847,0.00022090368815526538,4.328,12.108,2.379,2.027333903242834e-05,0.6780843138694763
44,block12,2528100,949391,785556,8.268654346466064e-05,1.370772582951734e-05,5.892,29.525,3.843,2.027333903242834e-05,0.6780843138694763
44,block16,2528100,1265402,1121933,5.1658134907484055e-06,8.568134185734692e-07,4.519,41.549,2.241,2.027333903242834e-05,0.6780843138694763
45,lossless,2528100,2528100,1985820,0.0,0.0,1.715,64.472,0.001,2.4407325327047147e-05,0.5950238704681396
45,zfp-1e-4,2528100,544648,539836,1.2423843145370483e-05,2.593051575733002e-06,14.087,18.651,12.007,2.4407325327047147e-05,0.5950238704681396
45,zfp-1e-5,2528100,782424,781663,1.6024569049477577e-06,3.2824921559392923e-07,15.984,25.684,15.064,2.4407325327047147e-05,0.5950238704681396
45,sz3-1e-4,2528100,186136,183653,5.949963815510273e-05,3.1289032089879336e-05,16.662,5.704,8.021,2.4407325327047147e-05,0.5950238704681396
45,sz3-1e-5,2528100,447175,445070,5.949987098574638e-06,3.42529377629981e-06,21.588,14.939,17.045,2.4407325327047147e-05,0.5950238704681396
45,float16,2528100,1264050,870444,0.00023764371871948242,5.45138059495427e-06,3.492,28.162,3.72,2.4407325327047147e-05,0.5950238704681396
45,bfloat16,2528100,1264050,721863,0.0019399523735046387,4.415077562788162e-05,4.004,25.979,3.541,2.4407325327047147e-05,0.5950238704681396
45,block8,2528100,633377,318936,0.0011662420074571855,0.00023064799286778953,4.216,12.052,2.238,2.4407325327047147e-05,0.5950238704681396
45,block12,2528100,949391,783343,7.263617590069771e-05,1.4205844298921418e-05,5.749,29.296,3.807,2.4407325327047147e-05,0.5950238704681396
45,block16,2528100,1265402,1116486,4.5371707528829575e-06,8.891973300405055e-07,4.376,41.241,2.33,2.4407325327047147e-05,0.5950238704681396
46,lossless,2528100,2528100,1995937,0.0,0.0,1.607,64.675,0.001,3.8242058508330956e-05,0.624787449836731
46,zfp-1e-4,2528100,499728,493825,2.661813050508499e-05,5.152934727069455e-06,13.334,17.281,11.656,3.8242058508330956e-05,0.624787449836731
46,zfp-1e-5,2528100,816256,815879,1.546693965792656e-06,3.277907299532672e-07,15.916,26.282,14.796,3.8242058508330956e-05,0.624787449836731
46,sz3-1e-4,2528100,213735,210854,6.24748645350337e-05,3.368537126768875e-05,16.806,6.64,8.8,3.8242058508330956e-05,0.624787449836731
46,sz3-1e-5,2528100,488773,486878,6.24748645350337e-06,3.601111959702183e-06,21.299,15.728,17.317,3.8242058508330956e-05,0.624787449836731
46,float16,2528100,1264050,881198,0.00024372339248657227,5.795225788611753e-06,3.531,28.344,3.854,3.8242058508330956e-05,0.624787449836731
46,bfloat16,2528100,1264050,731915,0.0019375085830688477,4.596675028713763e-05,3.722,26.293,3.532,3.8242058508330956e-05,0.624787449836731
46,block8,2528100,633377,323187,0.0012247264385223389,0.0002432277839434501,4.112,12.18,2.151,3.8242058508330956e-05,0.624787449836731
46,block12,2528100,949391,783564,7.625529542565346e-05,1.5017692452438024e-05,5.809,29.36,3.576,3.8242058508330956e-05,0.624787449836731
46,block16,2528100,1265402,1112908,4.798173904418945e-06,9.388996257275508e-07,4.43,41.12,2.256,3.8242058508330956e-05,0.624787449836731
47,lossless,2528100,2528100,2006142,0.0,0.0,1.811,65.254,0.001,2.7349697120371275e-05,0.6341084241867065
47,zfp-1e-4,2528100,540576,536268,2.54347687587142e-05,5.20215549889439e-06,13.689,18.497,11.887,2.7349697120371275e-05,0.6341084241867065
47,zfp-1e-5,2528100,857648,857648,1.5022233128547668e-06,3.279672581960567e-07,15.899,27.132,15.422,2.7349697120371275e-05,0.6341084241867065
47,sz3-1e-4,2528100,256329,256148,6.340781692415476e-05,3.5328792237475896e-05,17.254,7.375,10.537,2.7349697120371275e-05,0.6341084241867065
47,sz3-1e-5,2528100,547245,546956,6.3407933339476585e-06,3.656629453663987e-06,21.136,17.016,18.961,2.7349697120371275e-05,0.6341084241867065
47,float16,2528100,1264050,897168,0.00024241209030151367,5.727118351449152e-06,3.635,28.613,3.956,2.7349697120371275e-05,0.6341084241867065
47,bfloat16,2528100,1264050,742526,0.0019415020942687988,4.517456843711619e-05,3.675,26.778,3.734,2.7349697120371275e-05,0.6341084241867065
47,block8,2528100,633377,330104,0.0012426966277416795,0.00025449977090234016,4.264,12.342,2.315,2.7349697120371275e-05,0.6341084241867065
47,block12,2528100,949391,785385,7.7385688200593e-05,1.5675122964428897e-05,5.897,29.458,3.928,2.7349697120371275e-05,0.6341084241867065
47,block16,2528100,1265402,1110179,4.833622369915247e-06,9.805057002515875e-07,4.394,41.088,2.373,2.7349697120371275e-05,0.6341084241867065
48,lossless,2528100,2528100,2019228,0.0,0.0,1.805,63.935,0.001,2.4367835067096166e-05,0.6868948936462402
48,zfp-1e-4,2528100,599592,597217,2.5115208700299263e-05,5.233671559479e-06,13.887,20.321,12.43,2.4367835067096166e-05,0.6868948936462402
48,zfp-1e-5,2528100,916664,916664,1.543201506137848e-06,3.2807008143079807e-07,15.798,27.903,15.673,2.4367835067096166e-05,0.6868948936462402
48,sz3-1e-4,2528100,316688,314500,6.86870189383626e-05,3.9255823022639016e-05,16.528,9.502,13.046,2.4367835067096166e-05,0.6868948936462402
48,sz3-1e-5,2528100,618136,617884,6.8686786107718945e-06,3.965158432836999e-06,21.302,19.065,19.751,2.4367835067096166e-05,0.6868948936462402
48,float16,2528100,1264050,925007,0.00024276971817016602,5.632288193600713e-06,3.518,28.921,3.805,2.4367835067096166e-05,0.6868948936462402
48,bfloat16,2528100,1264050,753802,0.0019455552101135254,4.491325143118086e-05,3.691,25.622,3.274,2.4367835067096166e-05,0.6868948936462402
48,block8,2528100,633377,349996,0.0013454058789648116,0.00026053252263405724,4.319,12.916,2.121,2.4367835067096166e-05,0.6868948936462402
48,block12,2528100,949391,794004,8.380284998565912e-05,1.608326543673213e-05,5.822,29.822,3.702,2.4367835067096166e-05,0.6868948936462402
48,block16,2528100,1265402,1113214,5.245208740234375e-06,1.0031605496871764e-06,4.483,41.323,2.335,2.4367835067096166e-05,0.6868948936462402
49,lossless,2528100,2528100,2015822,0.0,0.0,1.785,64.026,0.001,3.1237053917720914e-05,0.7089359164237976
49,zfp-1e-4,2528100,643176,641756,2.5354791432619095e-05,5.252052623045048e-06,13.813,21.517,12.721,3.1237053917720914e-05,0.7089359164237976
49,zfp-1e-5,2528100,960040,960040,1.5159603208303452e-06,3.2765886933211716e-07,15.427,29.037,15.622,3.1237053917720914e-05,0.7089359164237976
49,sz3-1e-4,2528100,347117,343702,7.0890411734581e-05,4.077204353426888e-05,16.246,10.786,13.475,3.1237053917720914e-05,0.7089359164237976
49,sz3-1e-5,2528100,638909,638909,7.088994607329369e-06,4.093553573507312e-06,21.521,19.269,20.429,3.1237053917720914e-05,0.7089359164237976
49,float16,2528100,1264050,931916,0.0002434849739074707,5.541117352117604e-06,3.292,29.477,4.068,3.1237053917720914e-05,0.7089359164237976
49,bfloat16,2528100,1264050,750172,0.0019492506980895996,4.487131498586964e-05,4.154,25.786,3.666,3.1237053917720914e-05,0.7089359164237976
49,block8,2528100,633377,364975,0.0013886782107874751,0.00025170680596758627,5.822,13.474,2.495,3.1237053917720914e-05,0.7089359164237976
49,block12,2528100,949391,803499,8.64863395690918e-05,1.5454383279041786e-05,7.065,30.201,4.088,3.1237053917720914e-05,0.7089359164237976
49,block16,2528100,1265402,1121725,5.409121513366699e-06,9.644924234891441e-07,4.732,41.941,2.393,3.1237053917720914e-05,0.7089359164237976
50,lossless,2528100,2528100,2027128,0.0,0.0,1.593,64.816,0.001,8.341105967701878e-06,0.7427424788475037
50,zfp-1e-4,2528100,693704,692638,2.4974520783871412e-05,5.254024547499063e-06,13.435,23.157,12.777,8.341105967701878e-06,0.7427424788475037
50,zfp-1e-5,2528100,1010528,1010528,1.644715666770935e-06,3.278024129878694e-07,14.946,30.769,15.726,8.341105967701878e-06,0.7427424788475037
50,sz3-1e-4,2528100,391253,388239,7.427320815622807e-05,4.28427931080096e-05,16.474,12.792,13.649,8.341105967701878e-06,0.7427424788475037
50,sz3-1e-5,2528100,692460,692460,7.427326636388898e-06,4.289703767906787e-06,22.874,21.115,22.085,8.341105967701878e-06,0.7427424788475037
50,float16,2528100,1264050,959777,0.0002396702766418457,5.5192028959558534e-06,3.606,29.298,3.921,8.341105967701878e-06,0.7427424788475037
50,bfloat16,2528100,1264050,763227,0.0019244551658630371,4.4210933524341696e-05,4.335,26.084,3.93,8.341105967701878e-06,0.7427424788475037
50,block8,2528100,633377,379315,0.0014555277302861214,0.0002666175591314309,4.963,13.909,3.38,8.341105967701878e-06,0.7427424788475037
50,block12,2528100,949391,809269,9.064376354217529e-05,1.644792881387731e-05,8.748,33.611,4.393,8.341105967701878e-06,0.7427424788475037
50,block16,2528100,1265402,1125220,5.662441253662109e-06,1.0242539520812503e-06,5.045,42.425,2.569,8.341105967701878e-06,0.7427424788475037
51,lossless,2528100,2528100,2021133,0.0,0.0,1.693,64.747,0.002,1.0440629012009595e-05,0.9241051077842712
51,zfp-1e-4,2528100,672968,672112,2.564745955169201e-05,5.247606447144701e-06,13.84,22.321,12.94,1.0440629012009595e-05,0.9241051077842712
51,zfp-1e-5,2528100,910592,910592,3.052176907658577e-06,6.564882613586185e-07,15.137,27.755,15.275,1.0440629012009595e-05,0.9241051077842712
51,sz3-1e-4,2528100,347433,343419,9.240946383215487e-05,5.316927336817303e-05,16.707,11.556,13.964,1.0440629012009595e-05,0.9241051077842712
51,sz3-1e-5,2528100,646591,646591,9.240931831300259e-06,5.331054840391804e-06,20.518,19.549,19.553,1.0440629012009595e-05,0.9241051077842712
51,float16,2528100,1264050,950401,0.0002429485321044922,5.37508113227065e-06,3.778,29.47,4.004,1.0440629012009595e-05,0.9241051077842712
51,bfloat16,2528100,1264050,757567,0.0018773674964904785,4.306888142442094e-05,4.384,25.869,3.786,1.0440629012009595e-05,0.9241051077842712
51,block8,2528100,633377,372295,0.0018111721255991142,0.0002782545716822888,5.347,13.824,2.676,1.0440629012009595e-05,0.9241051077842712
51,block12,2528100,949391,805544,0.00011280551552772522,1.7143071579218252e-05,6.901,30.702,4.229,1.0440629012009595e-05,0.9241051077842712
51,block16,2528100,1265402,1123826,7.047783583402634e-06,1.071469350279711e-06,5.472,42.268,2.572,1.0440629012009595e-05,0.9241051077842712
52,lossless,2528100,2528100,2015386,0.0,0.0,1.79,64.323,0.001,1.7448450307711028e-05,0.7924681901931763
52,zfp-1e-4,2528100,636192,634720,2.3964326828718185e-05,5.256675742460176e-06,14.236,21.578,12.73,1.7448450307711028e-05,0.7924681901931763
52,zfp-1e-5,2528100,873856,873856,3.0672817956656218e-06,6.554691869782333e-07,15.448,26.931,15.185,1.7448450307711028e-05,0.7924681901931763
52,sz3-1e-4,2528100,319622,317524,7.92450737208128e-05,4.548364592588198e-05,18.518,9.863,14.595,1.7448450307711028e-05,0.7924681901931763
52,sz3-1e-5,2528100,623687,623687,7.924449164420366e-06,4.57722515047666e-06,19.986,19.154,19.915,1.7448450307711028e-05,0.7924681901931763
52,float16,2528100,1264050,928888,0.00023126602172851562,5.256053087686789e-06,3.835,29.145,4.154,1.7448450307711028e-05,0.7924681901931763
52,bfloat16,2528100,1264050,750056,0.0019075870513916016,4.152514910864922e-05,4.499,25.477,3.8,1.7448450307711028e-05,0.7924681901931763
52,block8,2528100,633377,366409,0.0015513731341343373,0.00024888542590808643,4.845,13.522,2.738,1.7448450307711028e-05,0.7924681901931763
52,block12,2528100,949391,807742,9.669503197073936e-05,1.5286886950030818e-05,6.953,30.663,4.702,1.7448450307711028e-05,0.7924681901931763
52,block16,2528100,1265402,1125723,6.041023880243301e-06,9.55823802979991e-07,5.013,42.136,2.511,1.7448450307711028e-05,0.7924681901931763
53,lossless,2528100,2528100,2010219,0.0,0.0,2.012,64.382,0.001,1.968654032680206e-05,0.7712625861167908
53,zfp-1e-4,2528100,602232,599983,2.7865637093782425e-05,5.243766595817624e-06,14.202,20.57,12.525,1.968654032680206e-05,0.7712625861167908
53,zfp-1e-5,2528100,839992,839992,3.085820935666561e-06,6.554090319741173e-07,15.719,26.475,15.361,1.968654032680206e-05,0.7712625861167908
53,sz3-1e-4,2528100,291015,290893,7.71242193877697e-05,4.406767411271414e-05,17.282,8.484,12.919,1.968654032680206e-05,0.7712625861167908
53,sz3-1e-5,2528100,581845,581845,7.712427759543061e-06,4.449920464952187e-06,21.875,17.711,19.592,1.968654032680206e-05,0.7712625861167908
53,float16,2528100,1264050,913473,0.00024247169494628906,5.367121769660334e-06,3.652,28.909,3.861,1.968654032680206e-05,0.7712625861167908
53,bfloat16,2528100,1264050,745676,0.001902163028717041,4.344087252789506e-05,3.927,25.632,3.616,1.968654032680206e-05,0.7712625861167908
53,block8,2528100,633377,356794,0.0015109916857909411,0.00023690708504436113,4.571,13.288,2.463,1.968654032680206e-05,0.7712625861167908
53,block12,2528100,949391,803418,9.410514030605555e-05,1.4617075084108252e-05,6.274,30.109,4.267,1.968654032680206e-05,0.7712625861167908
53,block16,2528100,1265402,1123242,5.881069228053093e-06,9.130524961170161e-07,4.706,42.498,2.544,1.968654032680206e-05,0.7712625861167908
54,lossless,2528100,2528100,2016369,0.0,0.0,1.628,64.22,0.001,2.3697930373600684e-05,0.6317185163497925
54,zfp-1e-4,2528100,582136,579187,2.4384818971157074e-05,5.227447140039532e-06,14.242,19.867,12.366,2.3697930373600684e-05,0.6317185163497925
54,zfp-1e-5,2528100,899192,899192,1.5248078852891922e-06,3.275381747771476e-07,16.468,27.773,15.96,2.3697930373600684e-05,0.6317185163497925
54,sz3-1e-4,2528100,308085,307877,6.316928192973137e-05,3.600234300752713e-05,17.382,9.112,13.33,2.3697930373600684e-05,0.6317185163497925
54,sz3-1e-5,2528100,606857,606686,6.316928192973137e-06,3.6491093263370065e-06,22.721,19.06,20.412,2.3697930373600684e-05,0.6317185163497925
54,float16,2528100,1264050,917663,0.0002415180206298828,5.590666032628422e-06,6.906,29.119,4.07,2.3697930373600684e-05,0.6317185163497925
54,bfloat16,2528100,1264050,751505,0.0019494295120239258,4.4647747246837786e-05,5.545,25.67,3.881,2.3697930373600684e-05,0.6317185163497925
54,block8,2528100,633377,350011,0.0012374073266983032,0.0002470517370345969,4.856,13.159,2.63,2.3697930373600684e-05,0.6317185163497925
54,block12,2528100,949391,797250,7.702037692070007e-05,1.5218273522338289e-05,6.419,30.144,4.1,2.3697930373600684e-05,0.6317185163497925
54,block16,2528100,1265402,1117865,4.8140063881874084e-06,9.527184063128645e-07,4.777,41.852,2.494,2.3697930373600684e-05,0.6317185163497925
55,lossless,2528100,2528100,2006958,0.0,0.0,1.768,65.668,0.001,1.3326373846211936e-05,0.6509451270103455
55,zfp-1e-4,2528100,532696,527801,2.73857731372118e-05,5.1844902458687544e-06,13.891,18.548,11.966,1.3326373846211936e-05,0.6509451270103455
55,zfp-1e-5,2528100,849512,849455,1.553911715745926e-06,3.2798458514633533e-07,16.467,26.768,15.68,1.3326373846211936e-05,0.6509451270103455
55,sz3-1e-4,2528100,249514,249345,6.509292870759964e-05,3.6048667260722564e-05,18.077,7.307,11.16,1.3326373846211936e-05,0.6509451270103455
55,sz3-1e-5,2528100,538325,537314,6.509246304631233e-06,3.7564473017072027e-06,22.539,17.94,20.495,1.3326373846211936e-05,0.6509451270103455
55,float16,2528100,1264050,897673,0.00024318695068359375,5.687402516269675e-06,3.835,28.776,4.136,1.3326373846211936e-05,0.6509451270103455
55,bfloat16,2528100,1264050,743473,0.0019118785858154297,4.4410360000827146e-05,4.245,26.917,3.878,1.3326373846211936e-05,0.6509451270103455
55,block8,2528100,633377,337507,0.001275117858313024,0.0002508355734044332,4.859,12.758,2.703,1.3326373846211936e-05,0.6509451270103455
55,block12,2528100,949391,790813,7.938127964735031e-05,1.548044306252313e-05,6.502,29.745,4.062,1.3326373846211936e-05,0.6509451270103455
55,block16,2528100,1265402,1116389,4.961621016263962e-06,9.666481176635778e-07,5.169,41.432,2.582,1.3326373846211936e-05,0.6509451270103455
56,lossless,2528100,2528100,1993973,0.0,0.0,1.987,65.218,0.001,1.2263340977369808e-05,0.6588554978370667
56,zfp-1e-4,2528100,491072,484302,2.690951805561781e-05,5.1139486136870635e-06,13.565,17.047,11.271,1.2263340977369808e-05,0.6588554978370667
56,zfp-1e-5,2528100,806992,806490,1.6016419976949692e-06,3.273273899422804e-07,16.403,26.502,15.142,1.2263340977369808e-05,0.6588554978370667
56,sz3-1e-4,2528100,199414,196075,6.588408723473549e-05,3.494459010841658e-05,18.751,6.426,9.113,1.2263340977369808e-05,0.6588554978370667
56,sz3-1e-5,2528100,466841,463567,6.588408723473549e-06,3.793458830902941e-06,22.362,16.082,18.873,1.2263340977369808e-05,0.6588554978370667
56,float16,2528100,1264050,880341,0.00024324655532836914,5.421220794158153e-06,3.855,28.565,4.142,1.2263340977369808e-05,0.6588554978370667
56,bfloat16,2528100,1264050,730446,0.0019480586051940918,4.3451372933027275e-05,4.314,26.428,3.849,1.2263340977369808e-05,0.6588554978370667
56,block8,2528100,633377,330365,0.0012905844487249851,0.00023808931755231482,5.07,12.664,2.534,1.2263340977369808e-05,0.6588554978370667
56,block12,2528100,949391,789483,8.036266081035137e-05,1.4627632811318648e-05,6.615,29.728,4.273,1.2263340977369808e-05,0.6588554978370667
56,block16,2528100,1265402,1119060,5.02169132232666e-06,9.140850194976037e-07,4.984,41.339,2.508,1.2263340977369808e-05,0.6588554978370667
57,lossless,2528100,2528100,1981733,0.0,0.0,1.61,64.542,0.002,1.9854358470183797e-05,0.6147972941398621
57,zfp-1e-4,2528100,459600,451579,2.3477710783481598e-05,5.040951058372478e-06,13.125,16.174,10.808,1.9854358470183797e-05,0.6147972941398621
57,zfp-1e-5,2528100,774016,773095,1.5203841030597687e-06,3.279306160895177e-07,16.093,25.756,14.818,1.9854358470183797e-05,0.6147972941398621
57,sz3-1e-4,2528100,173517,170640,6.14773016422987e-05,3.183883263367206e-05,16.708,5.539,8.058,1.9854358470183797e-05,0.6147972941398621
57,sz3-1e-5,2528100,422829,420499,6.147747626528144e-06,3.5269488696946307e-06,21.409,13.774,17.148,1.9854358470183797e-05,0.6147972941398621
57,float16,2528100,1264050,868294,0.00024235248565673828,5.182421988523614e-06,3.817,28.28,4.045,1.9854358470183797e-05,0.6147972941398621
57,bfloat16,2528100,1264050,718443,0.0018309354782104492,4.116785835978966e-05,3.895,26.092,3.705,1.9854358470183797e-05,0.6147972941398621
57,block8,2528100,633377,325486,0.0012042596936225891,0.00021493039671771502,4.353,12.382,2.485,1.9854358470183797e-05,0.6147972941398621
57,block12,2528100,949391,790844,7.499958155676723e-05,1.3257570634843236e-05,6.417,29.699,4.189,1.9854358470183797e-05,0.6147972941398621
57,block16,2528100,1265402,1122354,4.708766937255859e-06,8.28489719742933e-07,4.814,41.722,2.408,1.9854358470183797e-05,0.6147972941398621
58,lossless,2528100,2528100,1968879,0.0,0.0,1.591,64.665,0.001,3.9547649066662416e-05,0.5545834302902222
58,zfp-1e-4,2528100,508304,501704,1.2822914868593216e-05,2.5695193919550587e-06,14.128,17.652,11.677,3.9547649066662416e-05,0.5545834302902222
58,zfp-1e-5,2528100,745584,744143,1.519918441772461e-06,3.277868912020807e-07,16.362,24.941,14.697,3.9547649066662416e-05,0.5545834302902222
58,sz3-1e-4,2528100,154419,154144,5.5454205721616745e-05,2.83353665144858e-05,16.095,4.341,7.544,3.9547649066662416e-05,0.5545834302902222
58,sz3-1e-5,2528100,390845,389410,5.545385647565126e-06,3.169580870292602e-06,25.267,11.937,15.622,3.9547649066662416e-05,0.5545834302902222
58,float16,2528100,1264050,857213,0.0002218484878540039,5.044365318147226e-06,3.796,28.058,3.797,3.9547649066662416e-05,0.5545834302902222
58,bfloat16,2528100,1264050,703606,0.0018851757049560547,4.035397559746581e-05,3.955,25.838,3.62,3.9547649066662416e-05,0.5545834302902222
58,block8,2528100,633377,325349,0.0010862946510314941,0.00020451814767562829,4.641,12.312,2.445,3.9547649066662416e-05,0.5545834302902222
58,block12,2528100,949391,795953,6.76540657877922e-05,1.2659605836293944e-05,6.145,30.032,3.956,3.9547649066662416e-05,0.5545834302902222
58,block16,2528100,1265402,1129533,4.226807504892349e-06,7.909213399124858e-07,4.732,41.968,2.46,3.9547649066662416e-05,0.5545834302902222
59,lossless,2528100,2528100,1957107,0.0,0.0,1.724,64.52,0.001,5.5305299611063674e-05,0.5902743339538574
59,zfp-1e-4,2528100,485320,477628,1.1807307600975037e-05,2.5433952251067584e-06,13.799,16.846,11.357,5.5305299611063674e-05,0.5902743339538574
